CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
"Wealth Enhancement Advisory Services, LLC",,317615,0.033043176,Low,Outstanding,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.03289449,Low,Active,True
M3 Financial,,459400,0.03289449,Low,Active,True
HUB Retirement & Wealth Management,The Insurance Exchange,111632,0.03269284,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.03269284,Low,Active,True
The Baldwin Group,,105949,0.03251914,Low,Active,True
Hoover and Associates Financial Services,,261569,0.032436337,Low,Active,True
NFP,,110490,0.032335497,Low,Active,True
Osaic Employer Plan Consulting,,268851,0.032335497,Low,Active,True
Alliant Retirement Consulting,,231428,0.03233535,Low,Active,True
John M. Novak – MassMutual,,376725,0.03232106,Low,Active,True
Commonwealth 401k Advisory,,378933,0.032317434,Low,Active,True
"Vital Planning Group, LLC.",,377415,0.032317434,Low,Active,True
Kammeraad Financial Group,,656611,0.032317434,Low,Active,True
Barnum Financial Group,,378947,0.032317434,Low,Active,True
Barnum Financial Group,,378947,0.032317434,Low,Active,True
Integrated Wealth Solutions,,102376,0.032317434,Low,Active,True
"Ravo Financial Strategies, LLC",,114806,0.032317434,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.032317434,Low,Active,True
AssuredPartners,,102022,0.03223162,Low,Active,True
Duncan Financial Group,,108752,0.03223162,Low,Active,True
Midlands Financial,,242077,0.032208525,Low,Active,True
Raskin Planning Group,,102986,0.032192547,Low,Active,True
BPG Wealth Management LLC,,136871,0.032192547,Low,Active,True
OneDigital,,108439,0.032192547,Low,Active,True
OneDigital,,238458,0.032192547,Low,Active,True
Raskin Planning Group,,102986,0.032192547,Low,Active,True
Retirement Plan Solutions,,550650,0.032164104,Low,Active,True
Retirement Plan Solutions,,550650,0.032164104,Low,Active,True
Michigan 401(k) Consultants,,396265,0.032164104,Low,Active,True
Watson Capital,Watson Capital,611696,0.03213793,Low,Active,True
"The Baldwin Group Wealth Advisors, LLC",,103961,0.032131817,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.032125376,Low,Active,True
"Associated Investor Services, Inc.",,128636,0.031945538,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.03194117,Low,Active,True
Dudum Financial,,577811,0.031800557,Low,Active,True
"Levine Group, Inc.",,105815,0.031800557,Low,Active,True
Riverside Retirement Advisors,,282230,0.031796094,Low,Active,True
Three Cord True Wealth Management,,460187,0.03175978,Low,Active,True
Correct Capital Wealth Management,,691613,0.03175978,Low,Active,True
The Partners Group,,124387,0.03175978,Low,Active,True
"Wealth Enhancement Advisory Services, LLC",,317615,0.03175978,Low,Outstanding,True
Park Capital Management,,285638,0.03175978,Low,Active,True
Saiph Capital,,503804,0.03175978,Low,Active,True
Aspen Group Benefit Advisors,,108137,0.03175978,Low,Active,True
Accelerate Retirement- LB,,535274,0.03175978,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.03171637,Low,Active,True
CUI Wealth Management,,481858,0.031696092,Low,Active,True
Michigan 401(k) Consultants,,396265,0.031696092,Low,Active,True
"Scissortail Executive Advisors, LLC",,595162,0.031669475,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.03161749,Low,Active,True
"Valmark Advisers, Inc.",,264571,0.031530753,Low,Active,True
IVC Wealth Advisors,,114877,0.031530753,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.0315162,Low,Active,True
HUB Retirement and Wealth Management- CSI,CSI,124794,0.031516027,Low,Active,True
Choreo,,164428,0.031507105,Low,Active,True
"CFS Investment Advisory Services, L.L.C.",,108500,0.031472888,Low,Active,True
Hancock Whitney Bank,,177698,0.031472888,Low,Active,True
Choreo,,164428,0.031472888,Low,Active,True
The Noble Group,,115107,0.031472888,Low,Active,True
Hancock Whitney Bank,,177698,0.031472888,Low,Active,True
"Polaris Advisors, LLC",,140017,0.031472888,Low,Active,True
Langan Financial Group,,669117,0.031465966,Low,Active,True
Next Step Retirement & Insurance Services,,511008,0.03145695,Low,Active,True
Osaic Wealth -,Osaic Default,335152,0.03145695,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.031434376,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.031434376,Low,Active,True
TAG Advisors,,261819,0.031434376,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.031434376,Low,Active,True
Watson Capital,Watson Capital,611696,0.03139041,Low,Active,True
HUB Retirement and Wealth Management,Washington Financial Group,110752,0.031355742,Low,Active,True
"TriBridge Partners, LLC",,111265,0.03135108,Low,Active,True
HUB Retirement and Wealth Management,MRP,668174,0.031332396,Low,Active,True
EverThrive Financial Group,,109048,0.03126687,Low,Active,True
Choreo,,164428,0.03125401,Low,Active,True
"Valmark Advisers, Inc.",,264571,0.031215137,Low,Active,True
"Benefits, Inc.",,484579,0.031184083,Low,Active,True
CBIZ Retirement Plan Services,,118941,0.031184083,Low,Active,True
AdvisorySouth,,594769,0.031184083,Low,Active,True
DJM Financial,,470870,0.031184083,Low,Active,True
Lutz Financial,,241530,0.031184083,Low,Active,True
Marsh McLennan Agency LLC - MMA Midwest,,108175,0.031184083,Low,Active,True
EmVision Capital Advisors,,195663,0.031184083,Low,Active,True
Relation Wealth Management,,106636,0.031184083,Low,Active,True
Smith Thornton Advisors,,614591,0.031184083,Low,Active,True
Octavia Wealth Advisors,,230331,0.031184083,Low,Active,True
"Girard Advisory Services, LLC",,649491,0.031184083,Low,Active,True
Stonebridge Financial Group,,302192,0.031184083,Low,Active,True
Bremer Bank N.A.,,648388,0.031184083,Low,Active,True
CBIZ Retirement Plan Services,,118941,0.031184083,Low,Active,True
CBIZ Retirement Plan Services,,118941,0.031184083,Low,Active,True
Carson Wealth,,262366,0.031184083,Low,Active,True
Sandra Gehler,,390591,0.031173402,Low,Active,True
Peak Wealth Solutions,,625120,0.031144354,Low,Active,True
Sikich Financial,,124477,0.031120969,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.031034734,Low,Active,True
Strategic Retirement Partners,,109131,0.031034734,Low,Outstanding,True
Balefire Wealth,,437193,0.031034734,Low,Active,True
Arthur J. Gallagher,,112950,0.030926505,Low,Active,True
"Weiner Benefits Group, LLC",,484118,0.030870512,Low,Active,True
HUB Retirement and Wealth Management,Peak Financial Group,109233,0.030853124,Low,Active,True
"Plexus Financial Services, LLC",,215066,0.03083033,Low,Active,True
"Valmark Advisers, Inc.",,264571,0.030812731,Low,Active,True
HUB Retirement and Private Wealth,Intercare,669470,0.030709075,Low,Active,True
"Wealth Enhancement Advisory Services, LLC",,317615,0.03070408,Low,Outstanding,True
Wells Fargo Advisors Financial Network,,210900,0.03067059,Low,Active,True
"Crown Risk Management, LLC",,167270,0.03067059,Low,Active,True
Fiduciary Plan Advisors,,173267,0.030666035,Low,Active,True
Prosperity - An EisnerAmper Company,,230580,0.030666035,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.030666035,Low,Active,True
Hancock Whitney Bank,,177698,0.030666035,Low,Active,True
"Mercer Global Advisors, Inc.",,127821,0.030666035,Low,Active,True
"Intelligence Driven Advisers, LLC.",,102369,0.030666035,Low,Active,True
"Kovitz Investment Group Partners, LLC",,103248,0.030666035,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.030666035,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.030646754,Low,Active,True
Stonebridge Financial Group,,302192,0.030646754,Low,Active,True
"Strategic Retirement Partners, LLC",,105292,0.030646754,Low,Active,True
"Intelligence Driven Advisers, LLC.",,102369,0.030646754,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.030646754,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.030646754,Low,Active,True
HUB Retirement & Wealth Management,Jordan Wood,696143,0.030635623,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.030547012,Low,Active,True
"Williams Group, LLC",,185021,0.030436467,Low,Outstanding,True
Strategic Retirement Partners,,105054,0.030414686,Low,Active,True
BankPlus Wealth Management,,538514,0.030351145,Low,Active,True
MCF Institutional,,109544,0.030351145,Low,Active,True
BankPlus Wealth Management,,538514,0.030351145,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.03032614,Low,Active,True
ABC Insurance Trust,,628107,0.030309737,Low,Active,True
CG Financial Services,,104133,0.030273277,Low,Active,True
Integrity Benefit Partners,,361247,0.03020474,Low,Active,True
HUB Retirement and Wealth Management,Spectra Management,659336,0.030150753,Low,Active,True
WTW,,198768,0.030084444,Low,Active,True
Foster Group,,590534,0.030022275,Low,Active,True
"Spay & Associates, Inc.",,117559,0.029973047,Low,Active,True
AHT,,123136,0.029973047,Low,Active,True
United Financial Advisors,,175405,0.029973047,Low,Active,True
Integrity Benefit Partners,,361247,0.029927427,Low,Active,True
MAI Retirement,,107531,0.029916327,Low,Active,True
Carnegie Investment Counsel,,116910,0.029916327,Low,Active,True
CUI Wealth Management,,481858,0.029856505,Low,Active,True
SFP Wealth,,393246,0.02983376,Low,Active,True
MCF Institutional,,109544,0.029818252,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.029809155,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.029809155,Low,Active,True
AHT,,123136,0.029804962,Low,Active,True
TrueNorth Companies,,105070,0.029804962,Low,Active,True
"Chappelle Consulting Group, Inc.",,104275,0.029804962,Low,Active,True
"Benefits, Inc.",,484579,0.029804962,Low,Active,True
Three Cord True Wealth Management,,460187,0.029804962,Low,Active,True
"Gerber, LLC",,444356,0.029804962,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.029804962,Low,Active,True
Barnum Financial Group - Daniel Guerra,,492574,0.029804775,Low,Active,True
MMLIS Default Company,DefaultCompany,330221,0.029804775,Low,Active,True
Strategic Financial Solutions,,110328,0.029720183,Low,Active,True
The Baldwin Group,,105949,0.029720183,Low,Active,True
"Wealth Impact Advisors, LLC.",,111555,0.029720183,Low,Active,True
"Summit Group 401(k) Consulting, an Alera Group Company",,103215,0.029664567,Low,Active,True
Nicklas Financial Companies,,109660,0.029664567,Low,Active,True
BankPlus Wealth Management,,538514,0.029572176,Low,Active,True
RBJ Wealth Management,,330268,0.029572176,Low,Active,True
"BHS Insurance Agency, Inc.",,103946,0.029524414,Low,Active,True
"Bjork Asset Management, Inc.",,458862,0.029524414,Low,Active,True
HUB Retirement and Wealth Management,Epstein Financial,101889,0.029524414,Low,Active,True
Bridgeport Financial,,434249,0.029484708,Low,Active,True
"Advo(k)ate Advisors, LLC",,105536,0.02937342,Low,Active,True
"Advo(k)ate Advisors, LLC",,105536,0.02937342,Low,Active,True
"Advo(k)ate Advisors, LLC",,105536,0.02937342,Low,Active,True
"Advo(k)ate Advisors, LLC",,105536,0.02937342,Low,Active,True
Bolotin Financial Group,,331318,0.029371545,Low,Active,True
"NFP Retirement Services, Mid-Atlantic Region",,109453,0.029344281,Low,Active,True
"Pacific Wealth Strategists, Inc.",,495165,0.029344281,Low,Active,True
Fiduciary Plan Advisors,,173267,0.02931211,Low,Active,True
RBJ Wealth Management,,330268,0.029304897,Low,Active,True
"R&R Wealth Management, LLC",,590339,0.029304897,Low,Active,True
RBJ Wealth Management,,330268,0.029304897,Low,Active,True
Larmann Financial,,105725,0.029304897,Low,Active,True
"Girard Advisory Services, LLC",,649491,0.029304897,Low,Active,True
RBJ Wealth Management,,330268,0.029304897,Low,Active,True
Prime Capital Retirement,,185918,0.029304897,Low,Active,True
Prime Capital Retirement,,185918,0.029304897,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.029304897,Low,Active,True
Lakeside Financial Partners,,402066,0.029304897,Low,Active,True
"Higginbotham Executive Benefits, LLC",,111343,0.029304897,Low,Active,True
AdvisorySouth,,594769,0.029304897,Low,Active,True
United Bank Wealth Management,,627257,0.029304897,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.029304897,Low,Active,True
"HHM Wealth Advisors, LLC ",,213990,0.029304897,Low,Active,True
"Capstone Private Wealth, LLC.",,101759,0.029304897,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.029304897,Low,Active,True
"Capstone Private Wealth, LLC.",,101759,0.029304897,Low,Active,True
AHT,,123136,0.029304897,Low,Active,True
e² Retirement Consulting,,104699,0.029304897,Low,Active,True
Sigma Planning Corporation,,105931,0.029304897,Low,Active,True
"Plexus Financial Services, LLC",,215066,0.02926429,Low,Active,True
Webber Advisors,,569317,0.02926429,Low,Active,True
The Olson Group,,125014,0.02926429,Low,Active,True
United Financial Advisors,,175405,0.029203651,Low,Active,True
"Broadstone Advisors, LLC",,376673,0.029195733,Low,Active,True
"Lau & Lau Associates, LLC",,330783,0.029195733,Low,Active,True
Cable Hill Partners,,212446,0.029152464,Low,Active,True
OneDigital,,303703,0.02911583,Low,Active,True
OneDigital,,303703,0.02911583,Low,Active,True
Sikich Financial,,124477,0.02911583,Low,Active,True
NFP,,106855,0.02911583,Low,Active,True
Bolotin Financial Group,,331318,0.029055167,Low,Active,True
"Lau & Lau Associates, LLC",,330783,0.029055167,Low,Active,True
First Financial Group,,552426,0.029055167,Low,Active,True
First Financial Group,,552426,0.029055167,Low,Active,True
Regal Financial,,569864,0.029055167,Low,Active,True
OneDigital,,238458,0.029020132,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.028981024,Low,Active,True
Strategic Financial Partners,,375286,0.028964037,Low,Active,True
The Baldwin Group,,105949,0.028956922,Low,Active,True
"Hauser, Inc.",,129315,0.028956922,Low,Active,True
"TriBridge Partners, LLC",,111265,0.028921109,Low,Active,True
HUB Retirement and Wealth Management,Raffa Retirement Services,669550,0.028891629,Low,Active,True
Retirement Solution Group,,733965,0.028891629,Low,Active,True
Retirement Solution Group,,733965,0.028891629,Low,Active,True
John M. Novak – MassMutual,,376725,0.028891148,Low,Active,True
"Hendricks & Associates, Inc.",,293210,0.028876785,Low,Active,True
Stonebridge Financial Group,,381107,0.028876785,Low,Active,True
Alegria Asset Management,,129811,0.028876785,Low,Active,True
Professional Planning & Wealth,,437874,0.028876785,Low,Active,True
Legacy Retirement Plan Services,,549614,0.028876785,Low,Active,True
Strategic Retirement Partners,,242326,0.028850898,Low,Active,True
"Kovitz Investment Group Partners, LLC",,103248,0.028799975,Low,Active,True
Integrated Fiduciary Advisory Services,,647425,0.028799975,Low,Active,True
THG Retirement Solutions,,648319,0.028799975,Low,Active,True
The Noble Group,,115107,0.028799975,Low,Active,True
Ivy Wealth Management,,471327,0.028799975,Low,Active,True
"401(k) & 403(b) Fiduciary Advisors, Inc.",,101515,0.028799975,Low,Active,True
Level Four Advisory Services,,275011,0.028799975,Low,Active,True
BCG 401(k) Advisors,,620474,0.028799975,Low,Active,True
Fiduciary Pension Partners,,102164,0.028799975,Low,Active,True
FCG Investment Company,,104734,0.028799975,Low,Active,True
"Intelligence Driven Advisers, LLC.",,102369,0.028799975,Low,Active,True
The Waterford Group,,386685,0.028799975,Low,Active,True
"Allworth Financial, LP",,279327,0.028799975,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.028799975,Low,Active,True
Rose Street Advisors,,551853,0.028799975,Low,Active,True
Equanimity Wealth Management,,364974,0.028799975,Low,Active,True
Hays Financial Group,,284545,0.028799975,Low,Active,True
"Allworth Financial, LP",,279327,0.028799975,Low,Active,True
"Allworth Financial, LP",,279327,0.028799975,Low,Active,True
"Higginbotham Executive Benefits, LLC",,111343,0.028799975,Low,Active,True
Hays Financial Group,,284545,0.028799975,Low,Active,True
Level Four Advisory Services,,275011,0.028799975,Low,Active,True
"Kovitz Investment Group Partners, LLC",,103248,0.028799975,Low,Active,True
Evolve Advisor Group,,164987,0.028799975,Low,Active,True
"Wealth Enhancement Advisory Services, LLC",,317615,0.028799975,Low,Outstanding,True
"Mercer Global Advisors, Inc.",,127821,0.028743384,Low,Active,True
Larmann Financial,,105725,0.028743384,Low,Active,True
Financial Integrators,,421445,0.028740237,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.028718514,Low,Active,True
"Signature Financial Partners, LLC",,117439,0.028675087,Low,Active,True
Altus Consulting Group,,248537,0.028675087,Low,Active,True
Osaic Advisors,,636284,0.028675087,Low,Active,True
Osaic Wealth -,Osaic Default,335152,0.028675087,Low,Active,True
Benefit Management Specialists,,107297,0.028675087,Low,Active,True
Alegria Asset Management,,129811,0.028675087,Low,Active,True
"Signature Financial Partners, LLC",,117439,0.028675087,Low,Active,True
Wharton Wealth Managment,,750648,0.028675087,Low,Active,True
Independence Financial Partners,,129318,0.028675087,Low,Active,True
Peter Wang,,613803,0.028675087,Low,Active,True
Lily Wealth Partners,,749982,0.028675087,Low,Active,True
Riverbend Financial Group,,531455,0.028675087,Low,Active,True
Independence Financial Partners,,129318,0.028675087,Low,Active,True
Osaic Wealth -,Osaic Default,335152,0.028675087,Low,Active,True
Equity Planning Group,,729765,0.028675087,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.028675087,Low,Active,True
OneDigital,,108439,0.028675087,Low,Active,True
Independence Financial Partners,,129318,0.028675087,Low,Active,True
Independence Financial Partners,,129318,0.028675087,Low,Active,True
Wharton Wealth Managment,,750648,0.028675087,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.028675087,Low,Active,True
Peter Wang,,613803,0.028675087,Low,Active,True
"Fiduciary Management Group, LLC",,551886,0.028675087,Low,Active,True
Equity Planning Group,,729765,0.028675087,Low,Active,True
Integrated Wealth Solutions,,102376,0.028653888,Low,Active,True
"Harris Financial Group, Inc.",,379190,0.028653888,Low,Active,True
"Lau & Lau Associates, LLC",,330783,0.028653888,Low,Active,True
ERSI Wealth Management,,557817,0.028559454,Low,Active,True
Arbor Group Advisors,,725384,0.028559454,Low,Active,True
AM Financial Group,,642201,0.028559454,Low,Active,True
Benefit Management Specialists,,107297,0.028559454,Low,Active,True
Legacy Retirement Plan Services,,549614,0.028559454,Low,Active,True
Stonebridge Financial Group,,381107,0.028559454,Low,Active,True
Retirement Plan Solutions,,550650,0.028559454,Low,Active,True
Michigan 401(k) Consultants,,396265,0.028559454,Low,Active,True
Murphy Financial Services,,539339,0.028559454,Low,Active,True
Stonebridge Financial Group,,381107,0.028559454,Low,Active,True
Legacy Retirement Plan Services,,549614,0.028559454,Low,Active,True
Legacy Retirement Plan Services,,549614,0.028559454,Low,Active,True
Stephens | Heffner Financial Partners,,560337,0.028556181,Low,Active,True
Veery Capital,,102676,0.028556181,Low,Active,True
Lakeside Financial Partners,,402066,0.028556181,Low,Active,True
Stephens | Heffner Financial Partners,,560337,0.028556181,Low,Active,True
Lakeside Financial Partners,,402066,0.028556181,Low,Active,True
"Ivy Wealth Management, Inc",,471678,0.028552147,Low,Active,True
Baird,,563768,0.028552147,Low,Active,True
Park Capital Management,,285638,0.028552147,Low,Active,True
Prime Capital Retirement,,185918,0.028552147,Low,Active,True
"Higginbotham Executive Benefits, LLC",,111343,0.028552147,Low,Active,True
AHT,,123136,0.028552147,Low,Active,True
RKL Wealth Management LLC,,388797,0.028552147,Low,Active,True
"CFS Investment Advisory Services, L.L.C.",,108500,0.028552147,Low,Active,True
FCG Investment Company,,104734,0.028552147,Low,Active,True
Strategic Financial Solutions,,110328,0.028552147,Low,Active,True
MAI Retirement,,107531,0.02852523,Low,Active,True
ERSI Wealth Management,,557817,0.028506652,Low,Active,True
Northwestern Mutual,,328942,0.028497038,Low,Active,True
Barresi Financial Inc.,,332826,0.028445546,Low,Active,True
Echelon Group,,104682,0.028403353,Low,Active,True
Arthur J. Gallagher,,112950,0.028373608,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.028295504,Low,Active,True
"Broad Street Financial, LLC",,218452,0.028280046,Low,Active,True
"Broad Street Financial, LLC",,218452,0.028280046,Low,Active,True
"Broad Street Financial, LLC",,218452,0.028280046,Low,Active,True
"Broad Street Financial, LLC",,218452,0.028280046,Low,Active,True
"Broad Street Financial, LLC",,218452,0.028280046,Low,Active,True
HUB Retirement and Wealth Management,GRP Financial California,666972,0.028240673,Low,Active,True
HUB Retirement and Wealth Management,GRP Financial California,666972,0.028240673,Low,Active,True
HUB Retirement and Wealth Management,GRP Financial California,666972,0.028240673,Low,Active,True
HUB Retirement and Wealth Management,GRP Financial California,666972,0.028240673,Low,Active,True
HUB Retirement and Wealth Management,GRP Financial California,666972,0.028240673,Low,Active,True
Fortis Lux Financial- Charles Dweck,,379048,0.028219627,Low,Active,True
Fortis Lux Financial- Charles Dweck,,379048,0.028219627,Low,Active,True
The Olson Group,,125014,0.028193772,Low,Active,True
Creative Financial Group,,341102,0.028185008,Low,Active,True
John M. Novak – MassMutual,,376725,0.028185008,Low,Active,True
Creative Financial Group,,341102,0.028185008,Low,Active,True
Creative Financial Group,,341102,0.028185008,Low,Active,True
"Broad Street Financial, LLC",,218452,0.028185008,Low,Active,True
Arthur J. Gallagher,,112950,0.028183155,Low,Active,True
OneDigital,,303703,0.028103648,Low,Active,True
MG Retirement Advisors,,527323,0.028103648,Low,Active,True
Midlands Financial,,242077,0.028027682,Low,Active,True
Northwestern Mutual,,328942,0.028001415,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.027998345,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.027998345,Low,Active,True
Commonwealth 401k Advisory,,378933,0.027917225,Low,Active,True
fiduciaryPATH Advisors,fiduciaryPATH,254632,0.02789409,Low,Active,True
"Greenspring Advisors, LLC",,564750,0.02789409,Low,Active,True
Adcock Financial Group,,108017,0.02789409,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.027870249,Low,Active,True
LBW Insurance & Financial Service,,570544,0.027864251,Low,Active,True
"Kovitz Investment Group Partners, LLC",,103248,0.027844599,Low,Active,True
Ironwood Retirement Plan Consultants,,105471,0.02782885,Low,Active,True
Waypoint Financial Advisors,,181318,0.027767468,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.027681196,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.027681196,Low,Active,True
Fortis Lux Financial- Charles Dweck,,379048,0.02764895,Low,Active,True
"Broadstone Advisors, LLC",,376673,0.02761014,Low,Active,True
Lenox Advisors,,376386,0.02761014,Low,Active,True
Baystate Financial - Dwayne DeMond,,375552,0.02761014,Low,Active,True
Barresi Financial Inc.,,332826,0.02761014,Low,Active,True
"Lau & Lau Associates, LLC",,330783,0.02761014,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.02761014,Low,Active,True
Duncan Financial Group,,108752,0.027582698,Low,Active,True
The K Corporation,,140290,0.027552715,Low,Active,True
JD Kreps Financial Group,,102399,0.027545491,Low,Active,True
Murphy Financial Services,,539339,0.027545491,Low,Active,True
"BHS Insurance Agency, Inc.",,103946,0.027525345,Low,Active,True
RETIREMENTCFO,,330187,0.027525345,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.027460057,Low,Active,True
Creative Financial Group,,341102,0.027460057,Low,Active,True
Creative Financial Group,,341102,0.027460057,Low,Active,True
Creative Financial Group,,341102,0.027460057,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.027420562,Low,Active,True
Vista Partners of Baird,,272844,0.027420562,Low,Active,True
Sikich Financial,,124477,0.027407428,Low,Active,True
Choreo,,164428,0.027406787,Low,Active,True
The Waterford Group,,386685,0.027406787,Low,Active,True
"Schneider Downs Wealth Management Advisors, LP",,103046,0.027406787,Low,Active,True
The Waterford Group,,386685,0.027406787,Low,Active,True
Strategic Retirement Partners,,103464,0.027406787,Low,Active,True
Hancock Whitney Bank,,177698,0.027406787,Low,Active,True
"Polaris Advisors, LLC",,140017,0.027406787,Low,Active,True
Deschutes Investment Consulting LLC,,119990,0.027406787,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.027406787,Low,Active,True
The Partners Group,,124387,0.027406787,Low,Active,True
Cable Hill Partners,,212446,0.027406787,Low,Active,True
Strategic Retirement Partners,,103464,0.027406787,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.027406787,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.027406787,Low,Active,True
"Polaris Advisors, LLC",,140017,0.027406787,Low,Active,True
Accelerate Retirement,,266058,0.027406787,Low,Active,True
"CAH Advisors, LLC",,502919,0.027387047,Low,Active,True
"Cedar Mountain Advisors, LLC",,414723,0.027387047,Low,Active,True
Robert W. Baird & Co. Incorporated,,269040,0.027387047,Low,Active,True
IVC Wealth Advisors,,114877,0.027387047,Low,Active,True
AGW Capital Advisors,,101580,0.027387047,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.027387047,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.027387047,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.027387047,Low,Active,True
The Partners Group,,124387,0.027387047,Low,Active,True
EmVision Capital Advisors,,195663,0.027387047,Low,Active,True
Aspen Group Benefit Advisors,,108137,0.027387047,Low,Active,True
Midlands Financial,,242077,0.027387047,Low,Active,True
Bolotin Financial Group,,331318,0.027232382,Low,Active,True
"Wealth Enhancement Advisory Services, LLC",,317615,0.027215404,Low,Outstanding,True
"Kovitz Investment Group Partners, LLC",,103248,0.027215404,Low,Active,True
Larmann Financial,,105725,0.027215404,Low,Active,True
Trinity Investment Advisors,,133637,0.027194059,Low,Active,True
Wells Fargo Advisors Financial Network,,210900,0.027183546,Low,Active,True
Carlson Retirement Plan Services,,650068,0.027183546,Low,Active,True
Troxell Financial,,613557,0.02717641,Low,Active,True
Adcock Financial Group,,108017,0.02717641,Low,Active,True
Adcock Financial Group,,108017,0.02717641,Low,Active,True
"Benefits, Inc.",,484579,0.02717641,Low,Active,True
"Benefits, Inc.",,484579,0.02717641,Low,Active,True
Christopher Lawes,,390488,0.02705624,Low,Active,True
"Girard Advisory Services, LLC",,649491,0.026996916,Low,Active,True
"MSH Capital Advisors, LLC",,615825,0.026996916,Low,Active,True
Alera Investment Advisors,,250787,0.026970956,Low,Active,True
Level Four Advisory Services,,275011,0.026882026,Low,Active,True
Strategic Retirement Partners,,103464,0.026882026,Low,Active,True
"Chappelle Consulting Group, Inc.",,104275,0.02686266,Low,Active,True
Strategic Financial Solutions,,110328,0.02686266,Low,Active,True
McKinley Carter Wealth Services,,459038,0.02686266,Low,Active,True
NFP,West UT,117300,0.026794728,Low,Active,True
NFP,West UT,117300,0.026794728,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.026794728,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.026794728,Low,Active,True
HORAN Wealth,,117340,0.026793078,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.026790172,Low,Active,True
RKL Wealth Management LLC,,388797,0.026787717,Low,Active,True
"Schneider Downs Wealth Management Advisors, LP",,103046,0.026787717,Low,Active,True
Deschutes Investment Consulting LLC,,119990,0.026787717,Low,Active,True
McKinley Carter Wealth Services,,459038,0.026787717,Low,Active,True
The Waterford Group,,386685,0.026787717,Low,Active,True
Hays Financial Group,,284545,0.026787717,Low,Active,True
"Mercer Global Advisors, Inc.",,127821,0.026787717,Low,Active,True
Retirement Plan Consulting Group,,340236,0.02676237,Low,Active,True
Retirement Plan Consulting Group,,340236,0.02676237,Low,Active,True
Relation Wealth Management,,106636,0.026714733,Low,Active,True
Northwestern Mutual,,328942,0.026714733,Low,Active,True
"Apexium Financial, LP",,225934,0.026714733,Low,Active,True
Accelerate Retirement,,266058,0.026711961,Low,Active,True
"Advo(k)ate Advisors, LLC",,105536,0.026702652,Low,Active,True
Arista Consulting Group,,618306,0.026701301,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.026701301,Low,Active,True
